"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"L";301.8;310.9;1449;36.5;33;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"M";301.9;310.9;1317;51.9;40;"0";0.8671904803476882;0.132809519652312;"0";"SCHEDULE"
"M";301.8;310.9;1299;60.4;48;"0";0.8742374642050601;0.1257625357949401;"0";"SCHEDULE"
"L";301.9;310.9;1799;24.2;54;"0";0.9850781794949183;0.014921820505082456;"0";"MONITOR"
"L";301.9;310.8;1525;43.2;62;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"L";301.8;310.7;1551;37.7;64;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"M";301.8;310.7;1309;43.3;68;"0";0.8875511375421649;0.11244886245783549;"0";"SCHEDULE"
"L";301.8;310.7;1680;32.4;76;"0";0.9853814506028116;0.014618549397189196;"0";"MONITOR"
"L";301.7;310.6;1486;38.5;78;"0";0.9869354662185598;0.013064533781441028;"0";"MONITOR"
"M";301.8;310.7;1465;35.8;82;"0";0.9858991097492655;0.014100890250735498;"0";"MONITOR"
"M";301.7;310.6;1492;42.2;85;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"M";301.8;310.7;1420;52.0;88;"0";0.9777115081601252;0.0222884918398757;"0";"MONITOR"
"L";301.8;310.6;1295;62.3;91;"0";0.8431947159450576;0.1568052840549424;"0";"STOP"
"L";301.8;310.5;1548;34.1;93;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"L";301.8;310.6;1452;48.4;110;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"L";301.6;310.4;1599;41.7;116;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.7;310.5;1625;35.9;121;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.8;310.7;1751;29.3;133;"0";0.9853814506028116;0.014618549397189196;"0";"MONITOR"
"L";301.9;310.7;1947;25.0;137;"0";0.9850781794949183;0.014921820505082456;"0";"MONITOR"
"H";301.6;310.4;1369;45.4;156;"0";0.9322739368321606;0.0677260631678394;"0";"SCHEDULE"
"M";301.6;310.4;1377;44.9;161;"0";0.9330605747580993;0.06693942524190125;"0";"SCHEDULE"
"M";301.6;310.4;1452;45.7;164;"0";0.9892549609255346;0.010745039074466424;"0";"MONITOR"
"L";301.6;310.4;1517;41.1;167;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.7;310.5;1724;33.0;171;"0";0.9882179433531942;0.01178205664680671;"0";"MONITOR"
"M";301.7;310.6;1417;45.2;185;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.8;310.8;1557;33.3;190;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"L";301.6;310.7;1638;33.8;196;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.9;311.2;1435;44.2;16;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"M";302.2;311.5;1360;53.0;36;"0";0.8531049826826567;0.1468950173173435;"0";"SCHEDULE"
"L";302.1;311.3;1415;44.1;43;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.2;311.4;1499;37.7;55;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.2;311.4;1449;46.5;60;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"M";302.3;311.5;1445;44.8;65;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"L";302.3;311.6;1784;26.4;79;"0";0.9847126034035664;0.01528739659643431;"0";"MONITOR"
"M";302.2;311.5;1863;25.7;85;"0";0.9832758048856428;0.016724195114358135;"0";"MONITOR"
"L";302.2;311.5;1427;43.8;88;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.1;311.5;1444;44.9;97;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.2;311.5;1734;25.0;116;"0";0.9832758048856428;0.016724195114358135;"0";"MONITOR"
"L";302.3;311.6;1398;49.1;119;"0";0.9846114585502238;0.01538854144977685;"0";"MONITOR"
"M";302.3;311.7;1517;37.6;124;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.4;311.8;1358;50.6;133;"0";0.8506844456826623;0.14931555431733778;"0";"SCHEDULE"
"L";302.4;311.8;1465;40.2;143;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.3;311.7;1486;39.6;147;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.1;311.5;1866;23.1;159;"0";0.9818076443980476;0.01819235560195326;"0";"MONITOR"
"L";302.2;311.5;1744;31.2;172;"0";0.9845902947078504;0.015409705292150206;"0";"MONITOR"
"M";301.9;311.1;1380;51.6;184;"0";0.9694288622269376;0.030571137773063296;"0";"MONITOR"
"L";302.0;311.1;1406;50.5;187;"0";0.9804966055067501;0.01950339449325053;"0";"MONITOR"
"M";302.1;311.3;1511;45.0;204;"0";0.9732552913577824;0.026744708642218472;"0";"MONITOR"
"L";302.2;311.2;1928;23.1;2;"0";0.9845902947078504;0.015409705292150206;"0";"MONITOR"
"H";302.2;311.3;1758;26.4;4;"0";0.9858523173799278;0.014147682620072774;"0";"MONITOR"
"L";302.1;311.2;1447;50.3;11;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.1;311.2;1417;48.0;13;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.0;311.3;1725;27.7;23;"0";0.9818076443980476;0.01819235560195326;"0";"MONITOR"
"M";302.1;311.3;1497;38.4;28;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";302.1;311.4;1549;44.6;31;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.2;311.4;1754;26.9;33;"0";0.9845902947078504;0.015409705292150206;"0";"MONITOR"
"L";302.3;311.5;1543;33.1;39;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.4;311.5;1590;39.9;58;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.3;311.2;1758;24.4;68;"0";0.9847126034035664;0.01528739659643431;"0";"MONITOR"
"L";302.3;311.3;1457;44.5;83;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.4;311.3;1312;61.5;85;"0";0.7687832410752846;0.23121675892471535;"0";"STOP"
"M";302.2;311.2;1347;49.8;94;"0";0.860042584271797;0.13995741572820333;"0";"SCHEDULE"
"L";302.2;311.1;1470;39.6;97;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"M";302.2;311.2;1873;24.0;99;"0";0.9832758048856428;0.016724195114358135;"0";"MONITOR"
"M";302.2;311.1;1434;58.6;102;"0";0.9725520588548585;0.027447941145142388;"0";"MONITOR"
"M";302.3;311.2;1454;43.8;112;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"L";302.3;311.2;1401;49.7;118;"0";0.9846114585502238;0.01538854144977685;"0";"MONITOR"
"L";302.4;311.3;1503;38.2;120;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.5;311.4;1409;53.1;126;"0";0.9737611205479233;0.0262388794520773;"0";"MONITOR"
"L";302.4;311.1;1652;33.9;139;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.2;311.0;1463;46.8;150;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.3;311.0;1412;47.0;164;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.3;311.1;1630;35.6;183;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.3;311.0;1384;49.7;192;"0";0.9832969687280161;0.01670303127198478;"0";"MONITOR"
"M";302.4;311.1;1480;45.7;200;"0";0.9815244712399986;0.018475528760002254;"0";"MONITOR"
"L";302.5;311.1;1538;36.8;208;"0";0.9681108506445446;0.03188914935545599;"0";"MONITOR"
"L";302.4;311.1;1446;42.9;5;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.3;310.8;1377;47.3;22;"1";0.8615236614833468;0.1384763385166532;"0";"SCHEDULE"
"L";302.3;310.8;1511;48.1;24;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"L";302.3;310.9;1412;48.9;28;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"L";302.3;310.9;1459;35.0;32;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"M";302.2;310.8;1356;48.3;36;"0";0.860042584271797;0.13995741572820333;"0";"SCHEDULE"
"L";302.1;310.8;1786;25.7;47;"0";0.9831221342202554;0.01687786577974533;"0";"MONITOR"
"M";302.1;310.9;1916;23.1;51;"0";0.9818076443980476;0.01819235560195326;"0";"MONITOR"
"M";302.2;310.9;1771;27.6;54;"0";0.9832758048856428;0.016724195114358135;"0";"MONITOR"
"M";302.3;311.0;1546;35.5;70;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.1;310.7;1608;30.3;81;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";302.1;310.6;1459;47.6;93;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.3;310.8;1421;41.4;102;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"M";302.4;311.0;1464;44.2;106;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.3;310.9;1620;30.3;112;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"H";302.3;310.8;1438;43.8;119;"0";0.9862058525289321;0.01379414747106851;"0";"MONITOR"
"M";302.3;310.8;1762;27.8;127;"0";0.983619720229558;0.01638027977044279;"0";"MONITOR"
"M";302.3;310.9;1742;29.7;137;"0";0.983619720229558;0.01638027977044279;"0";"MONITOR"
"M";302.3;311.1;1435;43.1;149;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"L";302.4;311.0;1610;33.1;161;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.5;311.2;1227;60.1;167;"0";0.6189597430708028;0.3810402569291972;"0";"STOP"
"L";302.4;311.1;1484;45.9;169;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.3;310.9;1720;28.1;178;"0";0.9849342100517658;0.015065789948234867;"0";"MONITOR"
"L";302.3;311.0;1561;37.2;180;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.4;311.0;1486;40.4;192;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"H";302.4;311.1;1578;32.3;196;"0";0.9859647234693543;0.014035276530646311;"0";"MONITOR"
"L";302.6;311.6;1311;53.2;0;"0";0.8177139306025203;0.18228606939747938;"0";"STOP"
"L";302.7;311.9;1389;46.5;15;"0";0.9845302077437836;0.015469792256216934;"0";"MONITOR"
"L";302.6;311.8;1627;31.8;23;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"H";302.6;311.7;1471;48.3;25;"0";0.9859647234693543;0.014035276530646311;"0";"MONITOR"
"L";302.5;311.6;1595;29.5;35;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.4;311.4;1534;40.1;41;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.5;311.5;1677;29.2;49;"0";0.9846313525971262;0.015368647402874396;"0";"MONITOR"
"L";302.3;311.2;1903;22.9;55;"0";0.9847126034035664;0.01528739659643431;"0";"MONITOR"
"L";302.4;311.2;1404;52.0;57;"0";0.9743871933601679;0.025612806639832727;"0";"MONITOR"
"L";302.3;311.2;1549;40.6;66;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.2;311.2;1627;33.2;74;"0";0.9833471530857935;0.016652846914207486;"0";"MONITOR"
"H";302.2;311.1;1476;39.6;96;"0";0.9859236655800785;0.014076334419922126;"0";"MONITOR"
"L";302.4;311.4;1831;26.9;121;"0";0.9846313525971262;0.015368647402874396;"0";"MONITOR"
"L";302.6;311.5;1885;27.5;147;"0";0.9846313525971262;0.015368647402874396;"0";"MONITOR"
"M";302.6;311.4;1718;31.2;154;"0";0.9833168627749186;0.01668313722508232;"0";"MONITOR"
"L";302.6;311.5;1442;59.8;169;"1";0.942666204395848;0.05733379560415247;"0";"SCHEDULE"
"L";302.6;311.6;1576;34.7;182;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.6;311.6;1518;39.0;184;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"M";302.6;311.6;1227;68.2;187;"1";0.27671972828798663;0.7232802717120134;"1";"STOP"
"L";302.2;311.3;1570;36.1;0;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.3;311.4;1570;37.2;15;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.3;311.4;1571;32.7;17;"0";0.9831753441344504;0.016824655865550413;"0";"MONITOR"
"L";302.3;311.5;1448;49.6;28;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.2;311.4;1538;37.4;37;"0";0.9833471530857935;0.016652846914207486;"0";"MONITOR"
"L";302.4;311.5;1785;24.8;45;"0";0.9846313525971262;0.015368647402874396;"0";"MONITOR"
"H";302.3;311.5;1526;38.2;47;"0";0.9860459742757943;0.01395402572420623;"0";"MONITOR"
"M";302.3;311.6;1668;33.2;52;"0";0.9833981135813586;0.01660188641864224;"0";"MONITOR"
"M";302.3;311.4;1479;45.6;59;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"H";302.4;311.5;1540;43.7;81;"0";0.9859647234693543;0.014035276530646311;"0";"MONITOR"
"H";302.3;311.4;1372;46.0;86;"0";0.8688449007319599;0.13115509926804012;"0";"SCHEDULE"
"M";302.2;311.3;1375;47.0;98;"0";0.8776900234608686;0.12230997653913189;"0";"SCHEDULE"
"L";302.3;311.4;1434;40.3;133;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.3;311.3;1621;31.6;135;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.3;311.3;1625;33.1;137;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"L";302.1;311.0;1586;35.1;142;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"H";302.1;311.2;1598;37.9;148;"0";0.9844555050924833;0.015544494907517243;"0";"MONITOR"
"L";302.1;311.2;1454;59.2;153;"1";0.9530231051390526;0.046976894860947846;"0";"SCHEDULE"
"L";302.1;311.2;1369;50.8;164;"0";0.8497093237819071;0.1502906762180927;"0";"STOP"
"M";302.2;311.2;1360;52.8;176;"0";0.8531049826826567;0.1468950173173435;"0";"SCHEDULE"
"M";302.2;311.1;1728;34.0;179;"0";0.9832758048856428;0.016724195114358135;"0";"MONITOR"
"M";302.0;310.8;1783;23.1;190;"0";0.9818076443980476;0.01819235560195326;"0";"MONITOR"
"M";302.0;310.9;1558;45.3;193;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";302.1;310.9;1666;30.7;203;"0";0.9753155874303778;0.02468441256962279;"0";"MONITOR"
"M";302.1;311.0;1574;34.1;215;"0";0.956035743117974;0.043964256882026743;"0";"SCHEDULE"
"L";302.0;310.8;2143;17.3;227;"0";0.8503118778508477;0.1496881221491526;"0";"SCHEDULE"
"L";302.0;310.8;1454;36.6;0;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.9;1539;34.2;13;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.0;310.8;1445;46.3;17;"0";0.9815848749511394;0.018415125048861433;"0";"MONITOR"
"M";301.8;310.9;1881;20.9;23;"0";0.9858277615491149;0.014172238450886148;"0";"MONITOR"
"L";301.9;311.0;1455;46.0;29;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"L";301.9;311.0;2691;12.1;31;"1";0.07703824655479943;0.9229617534452007;"1";"STOP"
"M";301.9;310.8;1563;39.2;39;"0";0.9846742116881102;0.015325788311890694;"0";"MONITOR"
"M";301.9;310.9;2305;16.1;42;"0";0.9639789679427544;0.036021032057246466;"0";"MONITOR"
"L";302.0;311.0;1865;22.7;48;"0";0.9831221342202554;0.01687786577974533;"0";"MONITOR"
"L";302.0;310.9;1495;38.6;52;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.0;310.9;1456;47.2;54;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";302.0;310.9;1446;44.0;64;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.8;1948;19.7;66;"0";0.9831221342202554;0.01687786577974533;"0";"MONITOR"
"M";301.9;310.7;1511;37.6;70;"0";0.9846742116881102;0.015325788311890694;"0";"MONITOR"
"L";301.9;310.7;1405;48.8;78;"0";0.9838995276950687;0.01610047230493181;"0";"MONITOR"
"M";301.9;310.7;1405;47.9;80;"0";0.9834242116881101;0.0165757883118907;"0";"MONITOR"
"L";302.0;310.7;1453;42.7;92;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.4;1357;58.0;108;"1";0.7594283848779547;0.24057161512204528;"0";"STOP"
"L";302.0;310.4;1336;58.2;110;"1";0.757449218211288;0.24255078178871195;"0";"STOP"
"L";302.0;310.4;1611;35.6;117;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.5;2197;15.8;133;"0";0.9831221342202554;0.01687786577974533;"0";"MONITOR"
"H";302.0;310.5;1812;24.4;138;"0";0.9843841568923325;0.015615843107667893;"0";"MONITOR"
"L";301.9;310.4;1370;51.7;153;"1";0.8057661144859948;0.19423388551400528;"0";"STOP"
"L";301.9;310.4;1518;34.1;155;"0";0.9836421202876615;0.016357879712339218;"0";"MONITOR"
"L";302.0;310.4;1464;47.2;159;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";301.9;310.4;1884;23.4;163;"0";0.9835707720875108;0.016429227912489866;"0";"MONITOR"
"L";302.0;310.4;1448;43.4;167;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.6;1583;35.2;171;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"L";302.0;310.6;1361;46.7;182;"0";0.852406200695563;0.14759379930443686;"0";"SCHEDULE"
"H";301.9;310.5;1472;39.7;187;"0";0.9866238530345387;0.013376146965461888;"0";"MONITOR"
"L";301.9;310.5;1340;55.7;204;"1";0.8088702062028149;0.19112979379718495;"0";"STOP"
"L";302.0;310.6;1366;47.7;206;"0";0.8387284160753797;0.16127158392461996;"0";"STOP"
"L";302.1;310.7;1325;45.1;208;"1";0.7994689778033698;0.20053102219663027;"0";"STOP"
"M";302.1;310.7;1364;47.8;213;"1";0.8132712956863741;0.18672870431362598;"0";"STOP"
"L";302.1;310.6;1385;53.6;5;"0";0.9759643483349961;0.024035651665004383;"0";"MONITOR"
"L";301.9;310.4;1708;24.8;17;"0";0.9835707720875108;0.016429227912489866;"0";"MONITOR"
"L";301.9;310.4;1286;62.8;22;"1";0.7617777497440715;0.23822225025592872;"0";"STOP"
"L";301.8;310.3;1688;28.8;31;"0";0.9838903564091072;0.01610964359089351;"0";"MONITOR"
"M";301.7;310.3;1787;26.7;33;"0";0.9882342565668973;0.011765743433103609;"0";"MONITOR"
"L";301.7;310.1;1424;50.2;54;"0";0.9804865278983955;0.019513472101605207;"0";"MONITOR"
"L";301.7;310.1;1500;39.6;56;"0";0.9847920834539511;0.015207916546049652;"0";"MONITOR"
"L";301.9;310.3;1398;44.0;65;"0";0.9822359404478713;0.017764059552129306;"0";"MONITOR"
"L";301.9;310.3;1972;21.3;67;"0";0.9835870853012139;0.01641291469878677;"0";"MONITOR"
"L";301.9;310.4;1603;37.6;69;"0";0.9836421202876615;0.016357879712339218;"0";"MONITOR"
"L";301.9;310.4;1610;34.8;71;"0";0.9836421202876615;0.016357879712339218;"0";"MONITOR"
"M";301.9;310.4;1373;48.0;73;"1";0.8304542153916222;0.16954578460837808;"0";"STOP"
"M";302.0;310.5;1425;44.7;76;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";301.9;310.4;1889;21.5;92;"0";0.9835707720875108;0.016429227912489866;"0";"MONITOR"
"M";302.0;310.4;1608;33.1;97;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"L";302.0;310.4;1591;29.8;105;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.3;310.7;1559;33.9;119;"0";0.9836910684297087;0.016308931570292142;"0";"MONITOR"
"M";302.2;310.6;1355;51.5;126;"1";0.8549880574275095;0.14501194257249067;"0";"SCHEDULE"
"L";302.2;310.6;1386;50.0;132;"0";0.9844891498545079;0.015510850145492744;"0";"MONITOR"
"M";302.2;310.6;1346;49.2;134;"1";0.860042584271797;0.13995741572820333;"0";"SCHEDULE"
"L";302.3;310.7;1612;33.4;139;"0";0.9850055582519165;0.014994441748084217;"0";"MONITOR"
"M";302.3;310.7;1544;39.7;141;"0";0.9836910684297087;0.016308931570292142;"0";"MONITOR"
"L";302.2;310.6;1334;53.2;159;"1";0.8436401247568216;0.15635987524317818;"0";"STOP"
"L";302.4;311.1;1634;34.2;184;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.4;311.1;1432;44.5;195;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"M";302.5;311.1;1638;32.0;198;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.3;310.8;1723;26.3;213;"0";0.9446150378467142;0.055384962153286255;"0";"SCHEDULE"
"M";302.3;310.8;1721;28.4;215;"0";0.9504782625799281;0.04952173742007264;"0";"SCHEDULE"
"M";302.3;310.9;1710;30.4;218;"1";0.9448913319681251;0.05510866803187561;"0";"SCHEDULE"
"M";302.0;310.6;1392;60.5;10;"0";0.8962025547386442;0.10379744526135636;"0";"SCHEDULE"
"L";301.9;310.6;1573;36.6;15;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"M";302.0;310.6;1479;40.5;24;"0";0.9818789925981983;0.01812100740180261;"0";"MONITOR"
"M";301.9;310.6;1260;65.9;29;"0";0.41476959044053124;0.5852304095594687;"1";"STOP"
"L";302.1;310.7;1359;49.3;41;"1";0.852406200695563;0.14759379930443686;"0";"SCHEDULE"
"L";302.2;310.9;1452;42.3;56;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"H";302.2;310.9;1522;35.9;61;"0";0.9859236655800785;0.014076334419922126;"0";"MONITOR"
"L";302.2;310.8;1438;41.4;66;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.2;310.9;1604;40.5;68;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.4;310.9;1469;39.6;86;"0";0.9849243074454763;0.015075692554524298;"0";"MONITOR"
"L";302.6;311.0;1537;35.5;91;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.6;311.0;1506;37.2;95;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.5;311.0;1387;52.1;116;"0";0.972749848855232;0.02725015114476871;"0";"MONITOR"
"H";302.7;311.1;1418;43.4;130;"0";0.9859029950742925;0.01409700492570804;"0";"MONITOR"
"L";302.6;311.0;1424;38.0;144;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.6;311.0;1520;42.8;148;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.5;310.8;1577;36.9;158;"0";0.9849243074454763;0.015075692554524298;"0";"MONITOR"
"M";302.4;310.5;1500;36.7;164;"0";0.9834969339749245;0.01650306602507625;"0";"MONITOR"
"M";302.2;310.4;1456;47.5;167;"0";0.9833471530857935;0.016652846914207486;"0";"MONITOR"
"M";301.7;310.0;1391;50.6;195;"0";0.9793179539883178;0.020682046011683032;"0";"MONITOR"
"M";301.8;310.0;1781;23.9;198;"0";0.9798270651857292;0.020172934814271785;"0";"MONITOR"
"L";301.8;310.0;2032;19.0;203;"0";0.9700960729798576;0.029903927020143148;"0";"MONITOR"
"L";301.6;310.1;1694;26.3;14;"0";0.9875505371204859;0.012449462879514659;"0";"MONITOR"
"L";301.6;310.1;1687;26.6;16;"0";0.9875505371204859;0.012449462879514659;"0";"MONITOR"
"M";301.4;310.0;1651;29.8;44;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.5;310.1;1541;42.2;52;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.6;310.2;1411;45.1;54;"0";0.9892549609255346;0.010745039074466424;"0";"MONITOR"
"L";301.7;310.3;1397;44.6;57;"0";0.9867792863787695;0.013220713621231119;"0";"MONITOR"
"L";301.6;310.2;1384;57.1;68;"0";0.9851766849982379;0.01482331500176281;"0";"MONITOR"
"L";301.6;310.1;1362;55.8;70;"1";0.9074332729175616;0.09256672708243847;"0";"SCHEDULE"
"H";301.7;310.1;1660;29.3;72;"0";0.9862664087934209;0.013733591206579725;"0";"MONITOR"
"L";301.6;310.0;1566;30.3;79;"0";0.9876218853206367;0.01237811467936401;"0";"MONITOR"
"L";301.6;309.8;1588;33.9;89;"0";0.9878280507300865;0.012171949269914122;"0";"MONITOR"
"L";301.6;309.8;1472;42.5;91;"0";0.9878280507300865;0.012171949269914122;"0";"MONITOR"
"M";301.7;309.9;1533;40.9;106;"0";0.9840021680068165;0.0159978319931844;"0";"MONITOR"
"L";301.7;309.8;1398;46.0;109;"0";0.9824758496185381;0.017524150381462558;"0";"MONITOR"
"M";301.7;309.8;1284;68.2;111;"1";0.03698578173034695;0.963014218269653;"1";"STOP"
"L";301.7;309.8;1491;39.3;114;"0";0.9826483426720313;0.01735165732796937;"0";"MONITOR"
"H";301.8;309.9;1418;51.3;116;"0";0.9731589681860523;0.026841031813948382;"0";"MONITOR"
"M";301.9;309.7;1568;37.5;135;"0";0.9590271651001708;0.04097283489982998;"0";"SCHEDULE"
"L";301.8;309.6;1432;43.7;138;"0";0.9802995299656209;0.019700470034379768;"0";"MONITOR"
"L";302.0;309.8;1456;58.1;145;"0";0.9462633215924423;0.0537366784075583;"0";"SCHEDULE"
