Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
M,299.2,308.8,1523,38.9,112,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
H,299.3,309.0,1425,40.6,123,0,0.990922985488501,0.0090770145114994,0,0.0090770145114994,MONITOR,163.3862612069892,163.3862612069892,304.53850725574966,598.1845970977
H,299.4,309.0,1607,33.7,130,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.4,309.0,1391,58.2,135,0,0.9887913017925132,0.0112086982074871,0,0.0112086982074871,MONITOR,201.7565677347678,201.7565677347678,305.6043491037436,597.7582603585026
L,299.4,309.1,1432,45.4,137,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,309.0,1511,47.8,148,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.9,1588,41.5,150,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,308.9,1623,31.1,152,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,309.0,1415,47.6,156,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,309.0,1419,46.6,158,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.4,308.9,1451,40.5,168,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,308.8,1647,32.9,172,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.4,308.9,1583,34.1,176,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.3,308.7,1289,51.5,185,0,0.9650367397088836,0.0349632602911168,0,0.0349632602911168,SCHEDULE,317.48163014555837,629.3386852401024,317.48163014555837,593.0073479417766
M,299.3,308.9,1767,24.8,196,0,0.9894178424011432,0.0105821575988574,0,0.0105821575988574,MONITOR,190.47883677943318,190.47883677943318,305.2910787994287,597.8835684802285
M,299.4,309.0,1939,19.8,204,0,0.9702168662492636,0.0297831337507373,0,0.0297831337507373,SCHEDULE,314.89156687536865,536.0964075132714,314.89156687536865,594.0433732498525
M,299.5,309.0,1399,49.7,207,0,0.9614369441118044,0.0385630558881961,0,0.0385630558881961,SCHEDULE,319.28152794409806,694.1350059875298,319.28152794409806,592.2873888223609
M,299.5,309.1,1420,49.5,5,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
M,299.4,309.1,1500,43.3,10,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
M,299.6,309.2,1393,47.7,28,0,0.9905984098012652,0.0094015901987351,0,0.0094015901987351,MONITOR,169.2286235772318,169.2286235772318,304.70079509936755,598.1196819602529
L,299.6,309.2,1602,37.3,31,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,299.6,309.2,1601,33.3,33,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
H,299.5,309.1,1548,44.3,40,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.7,309.3,1420,44.1,60,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,299.6,309.0,1648,33.6,70,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.6,308.9,1568,35.3,77,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
L,299.6,308.9,1613,30.8,80,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.7,308.9,1478,41.0,87,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
M,299.8,309.1,1268,58.0,90,0,0.962733760005623,0.0372662399943771,0,0.0372662399943771,SCHEDULE,318.6331199971886,670.7923198987878,318.6331199971886,592.5467520011247
L,299.8,309.2,1591,37.5,109,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
H,299.8,309.2,1435,42.6,111,0,0.990897447363729,0.0091025526362714,0,0.0091025526362714,MONITOR,163.8459474528852,163.8459474528852,304.55127631813576,598.1794894727458
L,299.7,309.1,1475,40.0,123,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.6,309.1,1435,48.4,143,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
L,299.7,309.0,1605,33.0,151,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.6,309.0,1413,48.5,153,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.4,308.7,1681,30.8,171,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,299.5,308.7,1446,45.7,173,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.5,308.6,1672,30.5,177,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,299.4,308.6,1455,42.7,183,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
M,299.3,308.5,1422,43.1,186,0,0.989970920952573,0.0100290790474276,0,0.0100290790474276,MONITOR,180.5234228536968,180.5234228536968,305.01453952371384,597.9941841905145
L,299.3,308.4,1406,47.4,3,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.3,308.5,1304,60.6,8,0,0.9541702251005602,0.0458297748994398,0,0.0458297748994398,SCHEDULE,322.91488744971986,824.9359481899163,322.91488744971986,590.834045020112
L,299.2,308.5,1442,46.5,11,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.2,308.4,1396,48.7,13,0,0.9907661698345636,0.0092338301654369,0,0.0092338301654369,MONITOR,166.2089429778642,166.2089429778642,304.61691508271844,598.1532339669126
H,299.1,308.3,1424,43.4,16,0,0.990922985488501,0.0090770145114994,0,0.0090770145114994,MONITOR,163.3862612069892,163.3862612069892,304.53850725574966,598.1845970977
H,299.1,308.3,1451,42.8,21,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.1,308.3,1489,38.1,32,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.1,308.3,1892,25.2,34,0,0.9892485125698094,0.0107514874301908,0,0.0107514874301908,MONITOR,193.5267737434344,193.5267737434344,305.3757437150954,597.8497025139618
L,299.2,308.5,1381,60.6,59,0,0.9720185246239974,0.0279814753760028,0,0.0279814753760028,SCHEDULE,313.9907376880014,503.6665567680504,313.9907376880014,594.4037049247994
L,299.2,308.5,1370,52.4,61,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,299.2,308.5,1821,26.1,69,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,299.3,308.6,1448,52.1,71,0,0.989970920952573,0.0100290790474276,0,0.0100290790474276,MONITOR,180.5234228536968,180.5234228536968,305.01453952371384,597.9941841905145
L,299.3,308.6,1520,33.7,76,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.3,308.7,1459,35.6,87,0,0.989970920952573,0.0100290790474276,0,0.0100290790474276,MONITOR,180.5234228536968,180.5234228536968,305.01453952371384,597.9941841905145
M,299.4,308.6,1541,39.1,109,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
L,299.4,308.8,1627,32.6,124,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.3,308.7,1802,26.0,130,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,299.3,308.6,1371,50.5,136,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
M,299.2,308.6,1586,35.7,138,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,299.2,308.5,1374,53.6,143,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,299.1,308.5,1455,39.8,145,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,299.2,308.5,1342,47.5,147,0,0.9671400079863453,0.0328599920136547,0,0.0328599920136547,SCHEDULE,316.42999600682737,591.4798562457846,316.42999600682737,593.428001597269
L,299.1,308.6,1260,57.8,152,0,0.9476395634732672,0.0523604365267325,0,0.0523604365267325,SCHEDULE,326.18021826336627,942.4878574811851,326.18021826336627,589.5279126946535
L,299.1,308.5,1371,55.5,159,0,0.9625670520669876,0.0374329479330121,0,0.0374329479330121,SCHEDULE,318.71647396650604,673.7930627942178,318.71647396650604,592.5134104133975
M,299.1,308.8,1725,26.6,172,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
M,299.2,308.8,1700,33.5,185,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
H,299.2,308.8,1440,39.1,188,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.2,308.7,1514,41.9,196,0,0.9893069679511828,0.0106930320488173,0,0.0106930320488173,MONITOR,192.47457687871142,192.47457687871142,305.34651602440863,597.8613935902365
L,299.3,308.8,1636,29.9,201,0,0.9858317261822732,0.0141682738177269,0,0.0141682738177269,MONITOR,255.0289287190842,255.0289287190842,307.08413690886346,597.1663452364546
M,299.4,308.7,1487,52.6,205,0,0.941728489285579,0.0582715107144216,0,0.0582715107144216,SCHEDULE,329.13575535721077,1048.8871928595888,329.13575535721077,588.3456978571156
L,299.2,308.5,1378,50.4,220,1,0.8420367455007077,0.1579632544992922,0,0.1579632544992922,SCHEDULE,378.9816272496461,2843.3385809872593,378.9816272496461,568.4073491001416
L,299.1,308.1,1479,40.7,10,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.4,1475,38.7,22,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.4,1841,22.8,40,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,299.3,308.5,1305,60.6,44,0,0.9541702251005602,0.0458297748994398,0,0.0458297748994398,SCHEDULE,322.91488744971986,824.9359481899163,322.91488744971986,590.834045020112
L,299.3,308.5,1772,26.1,52,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
H,299.3,308.6,1520,41.4,67,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.2,308.5,1366,49.7,74,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
M,299.2,308.4,1856,22.7,86,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
L,299.3,308.5,1409,44.8,91,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.3,308.5,1404,49.4,93,0,0.989970920952573,0.0100290790474276,0,0.0100290790474276,MONITOR,180.5234228536968,180.5234228536968,305.01453952371384,597.9941841905145
L,299.1,308.2,1493,34.9,119,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.1,308.2,1568,33.3,123,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.1,308.3,1524,34.1,128,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.5,1487,41.2,140,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.5,1340,50.0,144,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,299.2,308.5,1488,40.3,148,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.2,308.6,1582,38.8,156,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.2,308.5,1594,35.8,160,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
H,299.2,308.6,1462,55.0,163,0,0.9885178088467936,0.0114821911532067,0,0.0114821911532067,MONITOR,206.6794407577206,206.6794407577206,305.74109557660336,597.7035617693587
M,299.2,308.6,1367,47.6,168,0,0.967886634982642,0.0321133650173582,0,0.0321133650173582,SCHEDULE,316.0566825086791,578.0405703124477,316.0566825086791,593.5773269965283
L,299.2,308.7,1325,51.0,171,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,299.0,308.4,1356,52.6,188,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,299.1,308.6,1408,46.7,196,0,0.9893069679511828,0.0106930320488173,0,0.0106930320488173,MONITOR,192.47457687871142,192.47457687871142,305.34651602440863,597.8613935902365
L,299.0,308.4,1571,38.6,5,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.9,308.3,1576,36.6,7,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.9,308.2,2022,20.0,23,0,0.9894488653272876,0.0105511346727129,0,0.0105511346727129,MONITOR,189.92042410883218,189.92042410883218,305.27556733635646,597.8897730654575
L,299.1,308.5,1676,31.0,69,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,299.1,308.4,1332,51.7,71,0,0.9675447546407616,0.0324552453592385,0,0.0324552453592385,SCHEDULE,316.22762267961923,584.194416466293,316.22762267961923,593.5089509281523
L,299.3,308.8,1772,25.2,89,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,299.0,308.6,1648,30.8,98,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.0,308.6,1653,31.7,100,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.0,308.6,1297,54.2,110,0,0.9602464609035388,0.039753539096461,0,0.039753539096461,SCHEDULE,319.8767695482305,715.5637037362981,319.8767695482305,592.0492921807078
M,298.9,308.5,1534,42.9,121,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.9,308.6,1481,40.7,124,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.0,308.6,1429,37.7,126,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.9,308.5,1467,44.7,136,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.9,308.5,1503,40.6,145,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.9,308.5,1456,50.0,156,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
